FeatureSet,Scaling,FeatureSelection,Model,Accuracy,Accuracy_std,Precision,Precision_std,Recall,Recall_std,F1_macro,F1_macro_std,AUPRC,AUPRC_std,ROC_AUC,ROC_AUC_std,F1_scores,AUPRC_scores
combined,StandardScaler,none,LogisticRegression,0.728,0.0011,0.731,0.0015,0.7274,0.0011,0.7267,0.0011,0.7712,0.0057,0.792,0.0028,[0.7267458528173956],[0.7712329216255664]
combined,StandardScaler,MI,LogisticRegression,0.728,0.0011,0.731,0.0015,0.7274,0.0011,0.7267,0.0011,0.7712,0.0057,0.792,0.0028,[0.7267458528173956],[0.7712329216255664]
combined,StandardScaler,Chi2,LogisticRegression,0.7276,0.0016,0.7307,0.0018,0.7269,0.0016,0.7263,0.0016,0.7705,0.0058,0.7909,0.003,[0.7262781086323318],[0.7705369596782287]
combined,StandardScaler,ANOVA,LogisticRegression,0.728,0.0011,0.731,0.0015,0.7274,0.0011,0.7267,0.0011,0.7712,0.0057,0.792,0.0028,[0.7267458528173956],[0.7712329216255664]
combined,StandardScaler,L1,LogisticRegression,0.7279,0.001,0.7309,0.0014,0.7273,0.001,0.7266,0.001,0.7712,0.0056,0.7921,0.0028,[0.726619497267264],[0.7712380725100502]
combined,StandardScaler,none,SVM,0.732,0.0002,0.7358,0.0004,0.7313,0.0003,0.7305,0.0004,0.7775,0.0044,0.7947,0.0018,[0.7304976054069313],[0.777535316987442]
combined,StandardScaler,MI,SVM,0.732,0.0002,0.7358,0.0004,0.7313,0.0003,0.7305,0.0004,0.7775,0.0044,0.7947,0.0018,[0.7304976054069313],[0.777535316987442]
combined,StandardScaler,Chi2,SVM,0.7321,0.0014,0.7353,0.0011,0.7314,0.0014,0.7308,0.0015,0.7685,0.0045,0.7875,0.0017,[0.7307882352588374],[0.768478421500208]
combined,StandardScaler,ANOVA,SVM,0.7334,0.0007,0.7374,0.0004,0.7327,0.0007,0.7319,0.0008,0.7716,0.0033,0.788,0.0021,[0.7318668701524462],[0.7716372705151159]
combined,StandardScaler,none,MLP,0.733,0.0008,0.7334,0.001,0.7328,0.0007,0.7327,0.0006,0.7799,0.0026,0.7998,0.0018,[0.7327392912687198],[0.7798689078220152]
combined,StandardScaler,MI,MLP,0.733,0.0008,0.7334,0.001,0.7328,0.0007,0.7327,0.0006,0.7799,0.0026,0.7998,0.0018,[0.7327392912687198],[0.7798689078220152]
combined,StandardScaler,Chi2,MLP,0.733,0.0008,0.7334,0.001,0.7328,0.0007,0.7327,0.0006,0.7799,0.0026,0.7998,0.0018,[0.7327392912687198],[0.7798689078220152]
combined,StandardScaler,ANOVA,MLP,0.733,0.0008,0.7334,0.001,0.7328,0.0007,0.7327,0.0006,0.7799,0.0026,0.7998,0.0018,[0.7327392912687198],[0.7798689078220152]
combined,MinMaxScaler,none,LogisticRegression,0.7279,0.0011,0.7309,0.0014,0.7273,0.0011,0.7267,0.0011,0.7712,0.0056,0.7921,0.0028,[0.7266709154697223],[0.7712374127185546]
combined,MinMaxScaler,MI,LogisticRegression,0.7279,0.0011,0.7309,0.0014,0.7273,0.0011,0.7267,0.0011,0.7712,0.0056,0.7921,0.0028,[0.7266709154697223],[0.7712374127185546]
combined,MinMaxScaler,Chi2,LogisticRegression,0.7275,0.0016,0.7307,0.0017,0.7269,0.0016,0.7262,0.0016,0.7705,0.0058,0.7909,0.003,[0.7262033250845811],[0.7705270577729545]
combined,MinMaxScaler,ANOVA,LogisticRegression,0.7279,0.0011,0.7309,0.0014,0.7273,0.0011,0.7267,0.0011,0.7712,0.0056,0.7921,0.0028,[0.7266709154697223],[0.7712374127185546]
