FeatureSet,Scaling,FeatureSelection,Model,Accuracy,Accuracy_std,F1_macro,F1_macro_std,AUPRC,AUPRC_std
combined,StandardScaler,none,LogisticRegression,0.728,0.0011,0.7267,0.0011,0.7712,0.0057
combined,StandardScaler,MI,LogisticRegression,0.728,0.0011,0.7267,0.0011,0.7712,0.0057
combined,StandardScaler,Chi2,LogisticRegression,0.7276,0.0016,0.7263,0.0016,0.7705,0.0058
combined,StandardScaler,ANOVA,LogisticRegression,0.728,0.0011,0.7267,0.0011,0.7712,0.0057
combined,StandardScaler,L1,LogisticRegression,0.7279,0.001,0.7266,0.001,0.7712,0.0056
combined,StandardScaler,none,SVM,0.732,0.0002,0.7305,0.0004,0.7775,0.0044
combined,StandardScaler,MI,SVM,0.732,0.0002,0.7305,0.0004,0.7775,0.0044
combined,StandardScaler,Chi2,SVM,0.7321,0.0014,0.7308,0.0015,0.7685,0.0045
combined,StandardScaler,ANOVA,SVM,0.7334,0.0007,0.7319,0.0008,0.7716,0.0033
combined,StandardScaler,none,MLP,0.733,0.0008,0.7327,0.0006,0.7799,0.0026
combined,StandardScaler,MI,MLP,0.733,0.0008,0.7327,0.0006,0.7799,0.0026
combined,StandardScaler,Chi2,MLP,0.733,0.0008,0.7327,0.0006,0.7799,0.0026
combined,StandardScaler,ANOVA,MLP,0.733,0.0008,0.7327,0.0006,0.7799,0.0026
combined,MinMaxScaler,none,LogisticRegression,0.7279,0.0011,0.7267,0.0011,0.7712,0.0056
combined,MinMaxScaler,MI,LogisticRegression,0.7279,0.0011,0.7267,0.0011,0.7712,0.0056
combined,MinMaxScaler,Chi2,LogisticRegression,0.7275,0.0016,0.7262,0.0016,0.7705,0.0058
combined,MinMaxScaler,ANOVA,LogisticRegression,0.7279,0.0011,0.7267,0.0011,0.7712,0.0056
combined,MinMaxScaler,L1,LogisticRegression,0.7279,0.0011,0.7267,0.0011,0.7712,0.0056
combined,MinMaxScaler,none,SVM,0.7296,0.0003,0.7282,0.0003,0.7716,0.0039
combined,MinMaxScaler,MI,SVM,0.7313,0.0028,0.7303,0.0023,0.7724,0.0042
combined,MinMaxScaler,Chi2,SVM,0.7318,0.0009,0.7306,0.0008,0.7724,0.0035
combined,MinMaxScaler,ANOVA,SVM,0.7296,0.0003,0.7282,0.0003,0.7716,0.0039
combined,MinMaxScaler,none,MLP,0.7324,0.0024,0.7318,0.002,0.7771,0.0065
combined,MinMaxScaler,MI,MLP,0.7288,0.0028,0.7272,0.0015,0.7741,0.0072
combined,MinMaxScaler,Chi2,MLP,0.7286,0.0039,0.728,0.003,0.7744,0.0085
combined,MinMaxScaler,ANOVA,MLP,0.7324,0.0024,0.7318,0.002,0.7771,0.0065
lifestyle_only,StandardScaler,none,LogisticRegression,0.5202,0.0028,0.4697,0.0025,0.5065,0.0013
lifestyle_only,StandardScaler,MI,LogisticRegression,0.5174,0.0073,0.443,0.0601,0.5045,0.0038
lifestyle_only,StandardScaler,Chi2,LogisticRegression,0.5202,0.0028,0.4697,0.0025,0.5065,0.0013
lifestyle_only,StandardScaler,ANOVA,LogisticRegression,0.5202,0.0028,0.4697,0.0025,0.5065,0.0013
lifestyle_only,StandardScaler,L1,LogisticRegression,0.5195,0.0025,0.468,0.0023,0.5065,0.0013
lifestyle_only,StandardScaler,none,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,StandardScaler,MI,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,StandardScaler,Chi2,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,StandardScaler,ANOVA,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,StandardScaler,none,MLP,0.5199,0.0026,0.474,0.0044,0.5077,0.0019
lifestyle_only,StandardScaler,MI,MLP,0.52,0.0024,0.4726,0.0055,0.5069,0.0009
lifestyle_only,StandardScaler,Chi2,MLP,0.5202,0.0028,0.4697,0.0025,0.5067,0.0011
lifestyle_only,StandardScaler,ANOVA,MLP,0.5199,0.0026,0.474,0.0044,0.5077,0.0019
lifestyle_only,MinMaxScaler,none,LogisticRegression,0.5202,0.0028,0.4697,0.0025,0.5065,0.0013
lifestyle_only,MinMaxScaler,MI,LogisticRegression,0.5201,0.0027,0.4694,0.0024,0.5061,0.0011
lifestyle_only,MinMaxScaler,Chi2,LogisticRegression,0.5202,0.0028,0.4697,0.0025,0.5065,0.0013
lifestyle_only,MinMaxScaler,ANOVA,LogisticRegression,0.5202,0.0028,0.4697,0.0025,0.5065,0.0013
lifestyle_only,MinMaxScaler,L1,LogisticRegression,0.5195,0.0025,0.468,0.0023,0.5065,0.0013
lifestyle_only,MinMaxScaler,none,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,MinMaxScaler,MI,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,MinMaxScaler,Chi2,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,MinMaxScaler,ANOVA,SVM,0.5201,0.0026,0.4757,0.0031,0.5058,0.0016
lifestyle_only,MinMaxScaler,none,MLP,0.5199,0.0026,0.474,0.0044,0.5077,0.0019
lifestyle_only,MinMaxScaler,MI,MLP,0.5204,0.0028,0.4715,0.0044,0.5062,0.0016
lifestyle_only,MinMaxScaler,Chi2,MLP,0.5202,0.0028,0.4697,0.0025,0.5067,0.0011
lifestyle_only,MinMaxScaler,ANOVA,MLP,0.5199,0.0026,0.474,0.0044,0.5077,0.0019
biomedical_only,StandardScaler,none,LogisticRegression,0.7264,0.0032,0.725,0.0032,0.7701,0.0056
biomedical_only,StandardScaler,MI,LogisticRegression,0.7264,0.0032,0.725,0.0032,0.7701,0.0056
biomedical_only,StandardScaler,Chi2,LogisticRegression,0.7264,0.0032,0.725,0.0032,0.7701,0.0056
biomedical_only,StandardScaler,ANOVA,LogisticRegression,0.7264,0.0032,0.725,0.0032,0.7701,0.0056
